race_id,track,total_laps,track_temp,mean_pit_stop_count,exact_order,top3_set_match,top5_set_match,kendall_tau,spearman_rho,mean_abs_rank_error,max_abs_rank_error
R25779,Monaco,58,22,1.15,0,0,0,0.7263157894736842,0.8646616541353382,2.0,9
R26088,COTA,58,37,1.3,0,0,0,0.7263157894736842,0.8571428571428572,2.0,9
R06484,Bahrain,47,32,1.0,0,0,0,0.7263157894736842,0.8586466165413533,1.9,10
R20770,Monaco,49,29,1.0,0,0,0,0.7263157894736842,0.8721804511278194,1.9,7
R21135,Bahrain,61,24,1.2,0,0,0,0.7263157894736842,0.8857142857142858,1.9,7
R24543,Monaco,52,23,1.35,0,0,1,0.7263157894736842,0.8902255639097743,1.9,7
R25574,Monaco,60,21,1.3,0,0,0,0.7263157894736842,0.8736842105263156,1.9,8
R26550,Monaco,60,19,1.25,0,0,0,0.7263157894736842,0.8796992481203006,1.9,7
R26665,Monza,62,23,1.35,0,0,0,0.7263157894736842,0.8872180451127819,1.9,7
R26784,Bahrain,59,18,1.35,0,0,0,0.7263157894736842,0.8842105263157894,1.9,7
R21195,Suzuka,65,38,1.2,0,0,0,0.7263157894736842,0.900751879699248,1.8,7
R21363,Monza,67,22,1.3,0,0,0,0.7263157894736842,0.8947368421052632,1.8,6
R24413,Silverstone,66,18,1.3,0,0,0,0.7263157894736842,0.8781954887218045,1.8,8
R25551,Monza,59,31,1.25,0,0,0,0.7263157894736842,0.8676691729323308,1.8,9
R26663,Spa,58,28,1.2,0,0,0,0.7263157894736842,0.9052631578947368,1.8,7
R26681,Monaco,62,39,1.3,0,0,0,0.7263157894736842,0.9067669172932331,1.8,6
R08715,COTA,54,34,1.0,0,0,0,0.7263157894736842,0.8812030075187969,1.7,7
R28598,Bahrain,61,31,1.25,0,0,0,0.7263157894736842,0.875187969924812,1.7,8
R08239,COTA,53,34,1.0,0,0,0,0.7263157894736842,0.8481203007518796,1.6,9
R01916,Suzuka,31,33,1.0,0,0,0,0.7368421052631579,0.806015037593985,2.4,10
R03596,Suzuka,28,28,1.0,0,0,0,0.7368421052631579,0.6827067669172932,2.4,19
R29000,Suzuka,62,22,1.35,0,0,0,0.7368421052631579,0.8616541353383457,2.3,7
R07835,Silverstone,52,27,1.0,0,0,0,0.7368421052631579,0.8736842105263156,2.2,8
R18304,Suzuka,53,27,1.0,0,0,0,0.7368421052631579,0.8661654135338346,2.2,6
R22592,Bahrain,70,26,1.45,0,0,0,0.7368421052631579,0.8872180451127819,2.2,6
R27494,COTA,67,37,1.2,0,0,0,0.7368421052631579,0.8812030075187969,2.2,6
R29073,Bahrain,70,18,1.2,0,0,0,0.7368421052631579,0.8706766917293233,2.2,7
R29943,Monza,60,21,1.5,0,0,0,0.7368421052631579,0.8766917293233082,2.2,6
R06418,Monza,46,32,1.0,0,0,0,0.7368421052631579,0.8706766917293233,2.1,7
R10060,Monza,47,33,1.0,0,0,0,0.7368421052631579,0.8977443609022555,2.1,4
R16412,Monza,51,32,1.0,0,0,1,0.7368421052631579,0.8887218045112781,2.1,7
R22831,Monaco,54,40,1.4,0,0,0,0.7368421052631579,0.8872180451127819,2.1,6
R26021,Bahrain,59,39,1.45,0,0,0,0.7368421052631579,0.8977443609022555,2.1,5
R10330,Suzuka,50,30,1.0,0,0,0,0.7368421052631579,0.8661654135338346,2.0,9
R11401,Silverstone,55,31,1.0,0,1,1,0.7368421052631579,0.8541353383458646,2.0,8
R11861,Monaco,50,28,1.0,0,0,0,0.7368421052631579,0.8812030075187969,2.0,6
R13347,Monza,54,33,1.0,0,0,0,0.7368421052631579,0.882706766917293,2.0,8
R16421,COTA,51,31,1.0,0,0,1,0.7368421052631579,0.9067669172932331,2.0,6
R18549,Suzuka,52,33,1.0,0,0,0,0.7368421052631579,0.8601503759398496,2.0,10
R22113,Bahrain,56,22,1.4,0,0,0,0.7368421052631579,0.9022556390977443,2.0,6
R23700,COTA,51,42,1.45,0,0,0,0.7368421052631579,0.8857142857142858,2.0,7
R23897,Silverstone,66,26,1.2,0,0,0,0.7368421052631579,0.8706766917293233,2.0,8
R24111,Spa,57,40,1.5,0,0,0,0.7368421052631579,0.8962406015037594,2.0,6
R24810,Bahrain,66,24,1.25,0,0,0,0.7368421052631579,0.8932330827067668,2.0,6
R25104,Bahrain,61,39,1.35,0,0,0,0.7368421052631579,0.8646616541353382,2.0,9
R26820,Monaco,54,27,1.45,0,0,0,0.7368421052631579,0.8962406015037594,2.0,6
R27155,Silverstone,66,24,1.3,0,0,0,0.7368421052631579,0.8902255639097743,2.0,7
R29519,Silverstone,68,42,1.2,0,0,0,0.7368421052631579,0.8796992481203006,2.0,6
R18892,COTA,54,30,1.0,0,0,0,0.7368421052631579,0.8796992481203006,1.9,6
R19884,Spa,54,34,1.0,0,0,0,0.7368421052631579,0.8616541353383457,1.9,9
R21451,Suzuka,61,34,1.15,0,1,0,0.7368421052631579,0.8977443609022555,1.9,6
R22436,Spa,61,21,1.35,0,0,0,0.7368421052631579,0.8977443609022555,1.9,6
R22618,COTA,66,34,1.3,0,0,0,0.7368421052631579,0.8706766917293233,1.9,9
R24103,Monza,48,22,1.2,0,0,0,0.7368421052631579,0.9022556390977443,1.9,6
R24109,Bahrain,61,34,1.2,0,0,0,0.7368421052631579,0.8781954887218045,1.9,7
R24895,Silverstone,61,32,1.3,0,0,0,0.7368421052631579,0.8932330827067668,1.9,7
R25639,Spa,70,32,1.3,0,0,0,0.7368421052631579,0.9067669172932331,1.9,4
R27082,Silverstone,54,36,1.35,0,0,0,0.7368421052631579,0.9037593984962405,1.9,6
R28280,Bahrain,62,26,1.3,0,0,0,0.7368421052631579,0.8887218045112781,1.9,7
R29185,Spa,67,24,1.25,0,0,0,0.7368421052631579,0.8947368421052632,1.9,5
R29284,Bahrain,64,37,1.4,0,0,0,0.7368421052631579,0.8977443609022555,1.9,6
R16950,Monaco,50,29,1.0,0,1,0,0.7368421052631579,0.9067669172932331,1.8,5
R18064,Monaco,49,34,1.0,0,0,0,0.7368421052631579,0.8796992481203006,1.8,7
R22122,Spa,60,28,1.25,0,0,0,0.7368421052631579,0.9097744360902256,1.8,5
R22821,Monza,68,31,1.2,0,0,0,0.7368421052631579,0.8812030075187969,1.8,7
R22884,Suzuka,64,19,1.3,0,0,0,0.7368421052631579,0.9097744360902256,1.8,6
R24186,Monaco,57,18,1.25,0,0,0,0.7368421052631579,0.8887218045112781,1.8,7
R24310,Monaco,68,42,1.25,0,0,0,0.7368421052631579,0.8932330827067668,1.8,6
R25142,Monaco,60,27,1.2,0,0,0,0.7368421052631579,0.9022556390977443,1.8,6
R25247,Silverstone,64,40,1.3,0,0,0,0.7368421052631579,0.8932330827067668,1.8,7
R29110,Monaco,64,19,1.25,0,0,0,0.7368421052631579,0.8616541353383457,1.8,10
R13978,Silverstone,54,31,1.0,0,0,0,0.7368421052631579,0.8796992481203006,1.7,7
R24048,Spa,62,37,1.3,0,0,0,0.7368421052631579,0.8872180451127819,1.7,8
R29574,Spa,62,20,1.3,0,1,0,0.7368421052631579,0.8812030075187969,1.6,8
R04207,Suzuka,30,33,1.0,0,0,0,0.7473684210526316,0.8556390977443609,2.4,6
R02755,Monaco,37,33,1.0,0,0,0,0.7473684210526316,0.8571428571428572,2.2,10
R07470,Spa,53,31,1.0,0,0,0,0.7473684210526316,0.8646616541353382,2.2,7
R18338,Bahrain,46,32,1.0,0,1,0,0.7473684210526316,0.8390977443609022,2.2,10
R26621,Spa,60,26,1.3,0,0,0,0.7473684210526316,0.8932330827067668,2.2,5
R28362,Monza,68,29,1.4,0,0,0,0.7473684210526316,0.8812030075187969,2.2,7
R05196,Monza,29,32,1.0,0,0,0,0.7473684210526316,0.8421052631578947,2.1,9
R20245,Monza,55,30,1.0,0,0,0,0.7473684210526316,0.8857142857142858,2.1,8
R25340,Suzuka,63,40,1.45,0,0,0,0.7473684210526316,0.882706766917293,2.1,5
R25666,Suzuka,53,18,1.25,0,0,0,0.7473684210526316,0.8962406015037594,2.1,5
R26298,Bahrain,66,22,1.2,0,1,0,0.7473684210526316,0.8781954887218045,2.1,6
R07316,Silverstone,55,27,1.0,0,0,0,0.7473684210526316,0.900751879699248,2.0,6
R08125,Monaco,51,33,1.0,0,0,0,0.7473684210526316,0.863157894736842,2.0,9
R21407,COTA,69,36,1.35,0,0,0,0.7473684210526316,0.8887218045112781,2.0,7
R21881,Suzuka,56,34,1.35,0,0,1,0.7473684210526316,0.8676691729323308,2.0,10
R22407,Spa,68,24,1.25,0,0,0,0.7473684210526316,0.8947368421052632,2.0,6
R23861,Suzuka,68,34,1.35,0,0,0,0.7473684210526316,0.882706766917293,2.0,8
R24621,Monza,56,27,1.35,0,0,0,0.7473684210526316,0.8962406015037594,2.0,7
R25632,Spa,62,38,1.2,0,0,1,0.7473684210526316,0.882706766917293,2.0,7
R26446,Suzuka,68,34,1.4,0,0,0,0.7473684210526316,0.9157894736842105,2.0,5
R26795,COTA,61,31,1.3,0,0,0,0.7473684210526316,0.8902255639097743,2.0,7
R09675,Monaco,55,31,1.0,0,0,0,0.7473684210526316,0.8992481203007519,1.9,5
R19654,Monza,55,31,1.0,0,0,0,0.7473684210526316,0.875187969924812,1.9,8
R20127,Spa,45,29,1.0,0,0,0,0.7473684210526316,0.8766917293233082,1.9,7
R20922,COTA,46,32,1.0,0,0,0,0.7473684210526316,0.8872180451127819,1.9,8
R22232,Bahrain,50,30,1.3,0,0,0,0.7473684210526316,0.9157894736842105,1.9,5
R22710,Silverstone,56,40,1.4,0,1,0,0.7473684210526316,0.8796992481203006,1.9,7
R22774,Silverstone,62,28,1.3,0,0,0,0.7473684210526316,0.900751879699248,1.9,7
R25580,Monaco,59,38,1.35,0,0,0,0.7473684210526316,0.8977443609022555,1.9,6
R25677,Bahrain,69,33,1.35,0,0,0,0.7473684210526316,0.9052631578947368,1.9,6
R29242,Silverstone,63,37,1.3,0,0,0,0.7473684210526316,0.9022556390977443,1.9,6
R13678,Spa,44,30,1.0,0,0,0,0.7473684210526316,0.8932330827067668,1.8,7
R16250,Spa,48,27,1.0,0,0,0,0.7473684210526316,0.8796992481203006,1.8,7
R19590,Spa,55,27,1.0,0,0,0,0.7473684210526316,0.8661654135338346,1.8,10
R21850,Monza,60,42,1.2,0,0,0,0.7473684210526316,0.9037593984962405,1.8,7
R21884,Monza,61,26,1.45,0,0,0,0.7473684210526316,0.8691729323308269,1.8,8
R22202,Monaco,55,21,1.4,0,0,0,0.7473684210526316,0.8842105263157894,1.8,7
R22345,Monaco,68,41,1.4,0,1,0,0.7473684210526316,0.8902255639097743,1.8,7
R22660,Suzuka,63,24,1.4,0,0,0,0.7473684210526316,0.9067669172932331,1.8,6
R24692,COTA,49,19,1.3,0,1,0,0.7473684210526316,0.9112781954887217,1.8,5
R25894,Silverstone,69,22,1.35,0,1,0,0.7473684210526316,0.9037593984962405,1.8,7
R26146,Monza,64,22,1.25,0,1,1,0.7473684210526316,0.9067669172932331,1.8,6
R27165,Monaco,66,37,1.4,0,1,0,0.7473684210526316,0.9112781954887217,1.8,6
R29281,Suzuka,59,22,1.4,0,0,0,0.7473684210526316,0.8977443609022555,1.8,6
R12961,COTA,54,31,1.0,0,0,0,0.7473684210526316,0.9022556390977443,1.7,6
R21281,Suzuka,61,38,1.1,0,0,0,0.7473684210526316,0.8842105263157894,1.7,7
R23302,Monza,57,21,1.15,0,0,0,0.7473684210526316,0.8766917293233082,1.7,10
R24668,Bahrain,67,19,1.35,0,0,0,0.7473684210526316,0.8992481203007519,1.7,7
R26513,Monza,66,36,1.15,0,0,0,0.7473684210526316,0.9022556390977443,1.7,7
R00972,Monaco,33,30,1.0,0,0,0,0.7578947368421053,0.8285714285714285,2.1,12
R10709,Monza,52,31,1.0,0,0,0,0.7578947368421053,0.8586466165413533,2.1,9
R16452,Suzuka,52,28,1.0,0,0,0,0.7578947368421053,0.8661654135338346,2.1,7
R26626,Silverstone,61,37,1.35,0,0,0,0.7578947368421053,0.8766917293233082,2.1,7
R22569,COTA,62,39,1.35,0,0,0,0.7578947368421053,0.9067669172932331,2.0,5
R23081,Monaco,59,21,1.2,0,0,0,0.7578947368421053,0.8857142857142858,2.0,7
R23863,Monaco,61,40,1.4,0,0,0,0.7578947368421053,0.9067669172932331,2.0,5
R24596,COTA,64,38,1.3,0,0,0,0.7578947368421053,0.8902255639097743,2.0,6
R27934,Spa,56,27,1.35,0,0,0,0.7578947368421053,0.8962406015037594,2.0,6
R28186,COTA,61,23,1.35,0,0,0,0.7578947368421053,0.9097744360902256,2.0,6
R29675,Silverstone,70,38,1.4,0,0,0,0.7578947368421053,0.9067669172932331,2.0,5
R08185,Suzuka,54,34,1.0,0,0,0,0.7578947368421053,0.9037593984962405,1.9,4
R09903,COTA,47,31,1.0,0,0,0,0.7578947368421053,0.900751879699248,1.9,5
R12397,Suzuka,55,31,1.0,0,0,0,0.7578947368421053,0.8796992481203006,1.9,8
R20287,Bahrain,55,27,1.0,0,0,0,0.7578947368421053,0.8917293233082706,1.9,7
R24690,Silverstone,63,18,1.25,0,0,0,0.7578947368421053,0.8902255639097743,1.9,7
R24879,Monaco,67,20,1.35,0,0,0,0.7578947368421053,0.8932330827067668,1.9,7
R25296,Silverstone,64,28,1.3,0,0,0,0.7578947368421053,0.8932330827067668,1.9,8
R26328,Spa,60,37,1.35,0,0,0,0.7578947368421053,0.8947368421052632,1.9,8
R26983,Suzuka,60,21,1.4,0,0,1,0.7578947368421053,0.9052631578947368,1.9,7
R27225,Monaco,59,33,1.35,0,0,0,0.7578947368421053,0.8932330827067668,1.9,6
R27831,Spa,67,39,1.15,0,0,0,0.7578947368421053,0.8812030075187969,1.9,9
R06537,Bahrain,55,28,1.0,0,0,0,0.7578947368421053,0.9052631578947368,1.8,5
R09145,Monaco,54,27,1.0,0,0,0,0.7578947368421053,0.8992481203007519,1.8,7
R11254,Bahrain,54,32,1.0,0,0,0,0.7578947368421053,0.8857142857142858,1.8,9
R21402,COTA,65,38,1.4,0,0,0,0.7578947368421053,0.8992481203007519,1.8,7
R22399,Monza,63,34,1.2,0,0,0,0.7578947368421053,0.8390977443609022,1.8,11
R23654,Monaco,62,31,1.3,0,0,0,0.7578947368421053,0.9067669172932331,1.8,6
R25610,COTA,62,39,1.3,0,0,0,0.7578947368421053,0.9097744360902256,1.8,6
R27525,Silverstone,65,34,1.35,0,0,0,0.7578947368421053,0.8601503759398496,1.8,10
R05778,Silverstone,25,28,1.0,0,0,0,0.7578947368421053,0.801503759398496,1.7,14
R06877,Bahrain,53,28,1.0,0,0,0,0.7578947368421053,0.9172932330827066,1.7,5
R21263,Spa,63,31,1.2,0,0,0,0.7578947368421053,0.9037593984962405,1.7,6
R21915,COTA,63,31,1.5,0,0,0,0.7578947368421053,0.900751879699248,1.7,6
R25358,Bahrain,51,18,1.35,0,0,0,0.7578947368421053,0.918796992481203,1.7,5
R25466,Monaco,69,23,1.2,0,0,0,0.7578947368421053,0.900751879699248,1.7,7
R29393,Bahrain,69,32,1.15,0,1,0,0.7578947368421053,0.900751879699248,1.7,6
R11818,Monaco,51,30,1.0,0,0,0,0.7578947368421053,0.9067669172932331,1.6,7
R16601,Spa,55,34,1.0,0,1,0,0.7578947368421053,0.8917293233082706,1.6,8
R21983,Suzuka,60,28,1.35,0,0,0,0.7578947368421053,0.8947368421052632,1.6,7
R22793,Suzuka,64,22,1.25,0,1,0,0.7578947368421053,0.9112781954887217,1.6,6
R23159,Spa,70,21,1.3,0,0,1,0.7578947368421053,0.8992481203007519,1.6,7
R24967,Monza,64,26,1.4,0,0,0,0.7578947368421053,0.8842105263157894,1.6,8
R06551,COTA,51,30,1.0,0,0,0,0.7578947368421053,0.8691729323308269,1.5,10
R12125,Suzuka,50,31,1.0,0,0,1,0.7578947368421053,0.900751879699248,1.4,7
R20857,Monaco,52,30,1.0,0,0,0,0.7578947368421053,0.8812030075187969,1.4,8
R05263,Monaco,30,29,1.0,0,0,0,0.768421052631579,0.8466165413533834,2.1,12
R20781,Monza,52,32,1.0,0,0,0,0.768421052631579,0.8887218045112781,2.1,7
R24349,Bahrain,64,34,1.15,0,0,0,0.768421052631579,0.8676691729323308,2.1,7
R20832,Spa,53,34,1.0,0,0,0,0.768421052631579,0.9097744360902256,2.0,5
R20024,Bahrain,53,28,1.0,0,0,0,0.768421052631579,0.9067669172932331,1.9,5
R22201,Suzuka,56,29,1.25,0,0,0,0.768421052631579,0.9037593984962405,1.9,5
R28940,Silverstone,70,18,1.25,0,0,0,0.768421052631579,0.8932330827067668,1.9,6
R02753,Suzuka,37,33,1.0,0,0,0,0.768421052631579,0.8902255639097743,1.8,8
R14973,Bahrain,50,29,1.0,0,0,0,0.768421052631579,0.8932330827067668,1.8,7
R22357,Monza,65,20,1.3,0,0,0,0.768421052631579,0.9082706766917292,1.8,7
R22544,Monza,59,29,1.4,0,0,1,0.768421052631579,0.9052631578947368,1.8,7
R24331,Monza,65,24,1.2,0,0,0,0.768421052631579,0.9022556390977443,1.8,6
R24537,Monza,70,26,1.4,0,0,0,0.768421052631579,0.8992481203007519,1.8,7
R25642,Monza,56,40,1.35,0,0,0,0.768421052631579,0.8962406015037594,1.8,8
R26049,Spa,57,23,1.3,0,0,0,0.768421052631579,0.9067669172932331,1.8,6
R26596,Bahrain,53,22,1.4,0,0,0,0.768421052631579,0.8796992481203006,1.8,10
R26652,Silverstone,61,20,1.4,0,0,0,0.768421052631579,0.9142857142857143,1.8,6
R26726,Monza,64,20,1.35,0,0,0,0.768421052631579,0.8706766917293233,1.8,8
R27227,COTA,53,40,1.3,0,0,0,0.768421052631579,0.8887218045112781,1.8,5
R00386,Suzuka,33,29,1.0,0,1,1,0.768421052631579,0.882706766917293,1.7,9
R07132,Monza,54,31,1.0,0,1,0,0.768421052631579,0.9203007518796992,1.7,5
R21837,Monza,65,23,1.45,0,0,0,0.768421052631579,0.8872180451127819,1.7,8
R22749,Spa,64,32,1.4,0,0,0,0.768421052631579,0.9022556390977443,1.7,7
R25807,Silverstone,60,23,1.2,0,0,0,0.768421052631579,0.8706766917293233,1.7,8
R25957,Monza,65,24,1.25,0,0,0,0.768421052631579,0.8842105263157894,1.7,10
R27222,COTA,56,40,1.15,0,0,0,0.768421052631579,0.8887218045112781,1.7,7
R27487,Silverstone,60,42,1.2,0,1,0,0.768421052631579,0.9097744360902256,1.7,5
R10400,Spa,53,30,1.0,0,0,0,0.768421052631579,0.8887218045112781,1.6,7
R15135,Bahrain,51,30,1.0,0,0,0,0.768421052631579,0.9067669172932331,1.6,5
R20847,Silverstone,55,31,1.0,0,1,0,0.768421052631579,0.9142857142857143,1.6,7
R21631,Silverstone,65,40,1.4,0,0,0,0.768421052631579,0.9157894736842105,1.6,6
R25338,COTA,69,26,1.3,0,0,0,0.768421052631579,0.8902255639097743,1.6,8
R26041,Bahrain,66,21,1.15,0,0,0,0.768421052631579,0.9082706766917292,1.6,6
R28933,Silverstone,61,22,1.3,0,0,0,0.768421052631579,0.9052631578947368,1.6,6
R06794,Spa,50,33,1.0,0,0,0,0.768421052631579,0.9052631578947368,1.5,7
R27177,Suzuka,70,34,1.25,0,0,0,0.768421052631579,0.8977443609022555,1.5,8
R26747,Bahrain,58,24,1.25,0,1,0,0.7789473684210527,0.9052631578947368,2.0,5
R11946,Monza,54,28,1.0,0,0,0,0.7789473684210527,0.9052631578947368,1.9,5
R14178,Silverstone,54,28,1.0,0,0,0,0.7789473684210527,0.8977443609022555,1.9,6
R25922,Silverstone,65,40,1.25,0,0,0,0.7789473684210527,0.900751879699248,1.9,6
R07428,Silverstone,54,30,1.0,0,1,0,0.7789473684210527,0.900751879699248,1.8,6
R22308,Suzuka,67,22,1.35,0,0,0,0.7789473684210527,0.9052631578947368,1.8,6
R22899,Monaco,62,23,1.35,0,0,0,0.7789473684210527,0.8992481203007519,1.8,7
R23574,Bahrain,68,32,1.3,0,1,0,0.7789473684210527,0.9082706766917292,1.8,5
R25241,Monaco,63,41,1.3,0,0,0,0.7789473684210527,0.9233082706766916,1.8,5
R25543,Spa,62,31,1.4,0,1,0,0.7789473684210527,0.9293233082706768,1.8,5
R28054,Bahrain,61,32,1.2,0,0,0,0.7789473684210527,0.9082706766917292,1.8,6
R28205,Suzuka,56,32,1.35,0,0,0,0.7789473684210527,0.9157894736842105,1.8,5
R29907,COTA,58,33,1.35,0,0,0,0.7789473684210527,0.9067669172932331,1.8,7
R21320,Suzuka,70,37,1.25,0,1,0,0.7789473684210527,0.9037593984962405,1.7,5
R21531,Monaco,50,42,1.4,0,0,0,0.7789473684210527,0.932330827067669,1.7,4
R23458,Monaco,57,39,1.3,0,0,0,0.7789473684210527,0.8992481203007519,1.7,6
R26514,Silverstone,70,31,1.25,0,0,0,0.7789473684210527,0.8932330827067668,1.7,7
R27191,Suzuka,68,31,1.25,0,0,0,0.7789473684210527,0.9203007518796992,1.7,5
R27972,Silverstone,68,30,1.45,0,0,0,0.7789473684210527,0.9308270676691727,1.7,5
R03499,Suzuka,25,32,1.0,0,0,0,0.7789473684210527,0.8481203007518796,1.6,12
R08248,Bahrain,49,27,1.0,0,0,0,0.7789473684210527,0.9067669172932331,1.6,7
R09329,Suzuka,55,27,1.0,0,0,0,0.7789473684210527,0.9067669172932331,1.6,6
R09659,Silverstone,53,33,1.0,0,0,0,0.7789473684210527,0.8917293233082706,1.6,6
R13615,Silverstone,55,33,1.0,0,1,0,0.7789473684210527,0.9218045112781955,1.6,6
R20730,Bahrain,55,29,1.0,0,1,0,0.7789473684210527,0.9097744360902256,1.6,8
R28391,Monza,62,19,1.4,0,0,0,0.7789473684210527,0.9067669172932331,1.6,7
R28568,Silverstone,60,30,1.45,0,1,0,0.7789473684210527,0.918796992481203,1.6,5
R10129,Monaco,54,33,1.0,0,0,0,0.7789473684210527,0.9082706766917292,1.5,6
R24422,Suzuka,62,33,1.2,0,0,0,0.7789473684210527,0.9142857142857143,1.5,6
R27271,Silverstone,67,27,1.15,0,0,0,0.7789473684210527,0.9278195488721804,1.5,4
R21253,Monza,66,19,1.1,0,0,0,0.7894736842105264,0.9172932330827066,1.9,5
R28383,Monza,65,28,1.3,0,0,0,0.7894736842105264,0.8992481203007519,1.9,6
R29916,Suzuka,69,32,1.1,0,0,0,0.7894736842105264,0.9067669172932331,1.8,7
R08414,Monaco,54,33,1.0,0,0,0,0.7894736842105264,0.918796992481203,1.7,6
R11637,COTA,55,33,1.0,0,0,0,0.7894736842105264,0.9082706766917292,1.7,7
R20720,COTA,50,29,1.0,0,0,0,0.7894736842105264,0.9142857142857143,1.7,6
R21174,Monza,66,21,1.2,0,0,0,0.7894736842105264,0.9293233082706768,1.7,4
R25866,Monza,62,27,1.3,0,0,0,0.7894736842105264,0.9233082706766916,1.7,5
R27047,Silverstone,65,18,1.25,0,1,0,0.7894736842105264,0.9218045112781955,1.7,5
R28210,Monaco,63,20,1.3,0,0,1,0.7894736842105264,0.9248120300751879,1.7,4
R28371,COTA,66,27,1.45,0,0,0,0.7894736842105264,0.9127819548872179,1.7,6
R28953,Spa,55,21,1.3,0,0,0,0.7894736842105264,0.9172932330827066,1.7,6
R11343,Suzuka,44,27,1.0,0,0,0,0.7894736842105264,0.918796992481203,1.6,6
R21454,Silverstone,59,29,1.4,0,0,0,0.7894736842105264,0.9127819548872179,1.6,7
R23596,Spa,69,38,1.45,0,0,0,0.7894736842105264,0.9157894736842105,1.6,6
R23854,Bahrain,65,38,1.25,0,0,0,0.7894736842105264,0.9293233082706768,1.6,4
R25485,Monaco,65,42,1.2,0,1,0,0.7894736842105264,0.9248120300751879,1.6,4
R26336,Bahrain,58,36,1.35,0,0,0,0.7894736842105264,0.9308270676691727,1.6,5
R26552,Suzuka,68,22,1.5,0,0,0,0.7894736842105264,0.8887218045112781,1.6,9
R29821,Monaco,60,42,1.3,0,0,0,0.7894736842105264,0.932330827067669,1.6,5
R08689,Silverstone,53,28,1.0,0,0,0,0.7894736842105264,0.9112781954887217,1.5,7
R18155,Bahrain,52,30,1.0,0,0,0,0.7894736842105264,0.9037593984962405,1.5,7
R21939,Monaco,58,34,1.2,0,0,0,0.7894736842105264,0.9067669172932331,1.5,8
R24927,Spa,55,20,1.3,0,0,0,0.7894736842105264,0.9233082706766916,1.5,6
R27964,Monza,62,23,1.25,0,0,1,0.7894736842105264,0.9263157894736842,1.5,6
R17061,Silverstone,52,33,1.0,0,0,0,0.7894736842105264,0.8962406015037594,1.4,8
R21892,Spa,59,20,1.15,0,0,1,0.7894736842105264,0.9172932330827066,1.4,7
R23295,Spa,58,34,1.4,0,0,0,0.7999999999999999,0.9233082706766916,1.8,5
R29996,Suzuka,60,23,1.35,0,0,0,0.7999999999999999,0.9263157894736842,1.8,6
R24410,COTA,62,39,1.45,0,0,0,0.7999999999999999,0.9233082706766916,1.7,5
R24921,Bahrain,69,23,1.35,0,0,0,0.7999999999999999,0.9293233082706768,1.7,5
R28014,Monaco,61,27,1.25,0,0,0,0.7999999999999999,0.9142857142857143,1.7,7
R09622,Monaco,50,28,1.0,0,0,0,0.7999999999999999,0.918796992481203,1.6,6
R22243,Monza,60,42,1.35,0,0,0,0.7999999999999999,0.918796992481203,1.6,6
R09000,Bahrain,46,30,1.0,0,1,1,0.7999999999999999,0.9353383458646616,1.5,4
R21102,Monza,58,34,1.15,0,0,0,0.7999999999999999,0.9112781954887217,1.5,6
R22097,Bahrain,59,37,1.35,0,1,0,0.7999999999999999,0.9233082706766916,1.5,7
R22973,Monza,65,20,1.3,0,0,0,0.7999999999999999,0.918796992481203,1.5,7
R25234,Spa,61,42,1.4,0,0,0,0.7999999999999999,0.9142857142857143,1.5,7
R25408,Bahrain,69,23,1.4,0,0,1,0.7999999999999999,0.9263157894736842,1.5,7
R25559,COTA,70,33,1.3,0,0,0,0.7999999999999999,0.9127819548872179,1.5,6
R25859,Bahrain,61,22,1.55,0,0,0,0.7999999999999999,0.9263157894736842,1.5,6
R27580,Spa,69,21,1.3,0,0,0,0.7999999999999999,0.9112781954887217,1.5,8
R28062,Suzuka,59,34,1.15,0,0,0,0.7999999999999999,0.918796992481203,1.5,7
R28455,COTA,70,40,1.3,0,0,0,0.7999999999999999,0.9218045112781955,1.5,6
R29282,Suzuka,63,41,1.15,0,0,0,0.7999999999999999,0.9293233082706768,1.5,6
R25931,Suzuka,68,18,1.4,0,0,0,0.7999999999999999,0.932330827067669,1.4,5
R26476,COTA,64,33,1.2,0,1,1,0.7999999999999999,0.9082706766917292,1.4,7
R08193,COTA,46,28,1.0,0,0,0,0.7999999999999999,0.9082706766917292,1.3,8
R22288,Silverstone,67,23,1.35,0,1,0,0.7999999999999999,0.9443609022556391,1.2,4
R05842,Spa,29,33,1.0,0,0,0,0.8105263157894737,0.8781954887218045,1.8,10
R01348,Monza,37,33,1.0,0,0,1,0.8105263157894737,0.9082706766917292,1.7,8
R22814,Spa,55,29,1.5,0,0,0,0.8105263157894737,0.9278195488721804,1.7,5
R24512,Suzuka,68,22,1.3,0,0,0,0.8105263157894737,0.9308270676691727,1.7,4
R03111,Monaco,37,29,1.0,0,1,1,0.8105263157894737,0.8932330827067668,1.6,8
R09464,Monza,54,29,1.0,0,0,0,0.8105263157894737,0.9248120300751879,1.6,5
R21921,Suzuka,64,19,1.25,0,1,0,0.8105263157894737,0.9293233082706768,1.6,6
R23258,Monza,69,22,1.45,0,1,0,0.8105263157894737,0.9172932330827066,1.6,5
R23340,Bahrain,68,20,1.3,0,0,0,0.8105263157894737,0.9278195488721804,1.6,5
R25969,COTA,68,18,1.35,0,0,0,0.8105263157894737,0.9293233082706768,1.6,5
R29342,Bahrain,62,39,1.25,0,0,0,0.8105263157894737,0.9353383458646616,1.6,5
R09125,Silverstone,49,31,1.0,0,0,0,0.8105263157894737,0.9278195488721804,1.5,6
